,# Days with AQI,Good,Moderate,Unhealthy for Sensitive Groups,Unhealthy,Very Unhealthy,AQI Maximum,AQI 90th Percentile,AQI Median,# Days CO,# Days NO2,# Days O3,# Days SO2,# Days PM2.5,# Days PM10,year,cbsa_code
383,365,213.0,113.0,38.0,1.0,0.0,159,105.0,47.0,0.0,2.0,294.0,0.0,69.0,0.0,2005,17020
996,365,155.0,142.0,59.0,9.0,0.0,172,122.0,56.0,0.0,1.0,260.0,0.0,102.0,2.0,2006,17020
1599,365,193.0,132.0,38.0,2.0,0.0,174,101.0,49.0,0.0,0.0,270.0,0.0,94.0,1.0,2007,17020
2200,366,173.0,157.0,24.0,9.0,3.0,212,100.0,52.0,0.0,0.0,254.0,0.0,112.0,0.0,2008,17020
2802,365,185.0,148.0,31.0,1.0,0.0,156,100.0,50.0,0.0,1.0,257.0,0.0,107.0,0.0,2009,17020
3407,365,208.0,144.0,13.0,0.0,0.0,126,84.0,47.0,0.0,0.0,264.0,0.0,101.0,0.0,2010,17020
4008,365,149.0,192.0,24.0,0.0,0.0,149,90.0,55.0,0.0,0.0,176.0,0.0,189.0,0.0,2011,17020
4603,366,170.0,165.0,23.0,8.0,0.0,186,97.0,53.0,0.0,0.0,223.0,0.0,143.0,0.0,2012,17020
5193,365,147.0,209.0,8.0,1.0,0.0,169,90.0,54.0,0.0,0.0,220.0,0.0,145.0,0.0,2013,17020
5782,365,173.0,178.0,12.0,2.0,0.0,155,84.0,52.0,0.0,0.0,228.0,0.0,137.0,0.0,2014,17020
6375,365,170.0,182.0,12.0,1.0,0.0,152,84.0,52.0,0.0,0.0,235.0,0.0,129.0,1.0,2015,17020
6963,366,169.0,181.0,16.0,0.0,0.0,127,86.0,52.0,0.0,0.0,193.0,0.0,173.0,0.0,2016,17020
7588,365,152.0,189.0,23.0,1.0,0.0,154,94.0,57.0,0.0,0.0,215.0,0.0,148.0,2.0,2017,17020
8083,365,152.0,173.0,22.0,11.0,7.0,445,104.0,54.0,0.0,0.0,199.0,0.0,165.0,1.0,2018,17020
8676,365,224.0,136.0,3.0,2.0,0.0,173,67.0,46.0,0.0,0.0,226.0,0.0,138.0,1.0,2019,17020
55,365,98.0,157.0,88.0,19.0,3.0,208,139.0,73.0,0.0,28.0,112.0,165.0,60.0,0.0,2005,17140
98,365,98.0,157.0,88.0,19.0,3.0,208,139.0,73.0,0.0,28.0,112.0,165.0,60.0,0.0,2005,17140
311,365,98.0,157.0,88.0,19.0,3.0,208,139.0,73.0,0.0,28.0,112.0,165.0,60.0,0.0,2005,17140
675,365,137.0,171.0,48.0,9.0,0.0,182,112.0,61.0,0.0,31.0,138.0,125.0,71.0,0.0,2006,17140
717,365,137.0,171.0,48.0,9.0,0.0,182,112.0,61.0,0.0,31.0,138.0,125.0,71.0,0.0,2006,17140
925,365,137.0,171.0,48.0,9.0,0.0,182,112.0,61.0,0.0,31.0,138.0,125.0,71.0,0.0,2006,17140
1281,365,82.0,202.0,69.0,12.0,0.0,197,133.0,64.0,0.0,3.0,138.0,83.0,141.0,0.0,2007,17140
1321,365,82.0,202.0,69.0,12.0,0.0,197,133.0,64.0,0.0,3.0,138.0,83.0,141.0,0.0,2007,17140
1529,365,82.0,202.0,69.0,12.0,0.0,197,133.0,64.0,0.0,3.0,138.0,83.0,141.0,0.0,2007,17140
1884,366,141.0,184.0,35.0,6.0,0.0,169,101.0,55.0,0.0,8.0,141.0,26.0,191.0,0.0,2008,17140
1925,366,141.0,184.0,35.0,6.0,0.0,169,101.0,55.0,0.0,8.0,141.0,26.0,191.0,0.0,2008,17140
2130,366,141.0,184.0,35.0,6.0,0.0,169,101.0,55.0,0.0,8.0,141.0,26.0,191.0,0.0,2008,17140
2482,365,130.0,218.0,17.0,0.0,0.0,146,84.0,55.0,0.0,2.0,105.0,24.0,233.0,1.0,2009,17140
2523,365,130.0,218.0,17.0,0.0,0.0,146,84.0,55.0,0.0,2.0,105.0,24.0,233.0,1.0,2009,17140
2732,365,130.0,218.0,17.0,0.0,0.0,146,84.0,55.0,0.0,2.0,105.0,24.0,233.0,1.0,2009,17140
3089,365,45.0,270.0,46.0,4.0,0.0,172,111.0,71.0,0.0,0.0,116.0,21.0,228.0,0.0,2010,17140
3130,365,45.0,270.0,46.0,4.0,0.0,172,111.0,71.0,0.0,0.0,116.0,21.0,228.0,0.0,2010,17140
3337,365,45.0,270.0,46.0,4.0,0.0,172,111.0,71.0,0.0,0.0,116.0,21.0,228.0,0.0,2010,17140
3691,365,111.0,197.0,49.0,8.0,0.0,179,112.0,59.0,0.0,0.0,123.0,60.0,182.0,0.0,2011,17140
3732,365,111.0,197.0,49.0,8.0,0.0,179,112.0,59.0,0.0,0.0,123.0,60.0,182.0,0.0,2011,17140
3936,365,111.0,197.0,49.0,8.0,0.0,179,112.0,59.0,0.0,0.0,123.0,60.0,182.0,0.0,2011,17140
4294,366,88.0,219.0,50.0,8.0,1.0,202,115.0,62.0,0.0,0.0,120.0,46.0,195.0,5.0,2012,17140
4334,366,88.0,219.0,50.0,8.0,1.0,202,115.0,62.0,0.0,0.0,120.0,46.0,195.0,5.0,2012,17140
4532,366,88.0,219.0,50.0,8.0,1.0,202,115.0,62.0,0.0,0.0,120.0,46.0,195.0,5.0,2012,17140
4886,365,85.0,263.0,17.0,0.0,0.0,129,85.0,60.0,0.0,0.0,55.0,40.0,266.0,4.0,2013,17140
4926,365,85.0,263.0,17.0,0.0,0.0,129,85.0,60.0,0.0,0.0,55.0,40.0,266.0,4.0,2013,17140
5120,365,85.0,263.0,17.0,0.0,0.0,129,85.0,60.0,0.0,0.0,55.0,40.0,266.0,4.0,2013,17140
5475,365,96.0,249.0,20.0,0.0,0.0,143,90.0,59.0,0.0,17.0,89.0,38.0,220.0,1.0,2014,17140
5516,365,96.0,249.0,20.0,0.0,0.0,143,90.0,59.0,0.0,17.0,89.0,38.0,220.0,1.0,2014,17140
5711,365,96.0,249.0,20.0,0.0,0.0,143,90.0,59.0,0.0,17.0,89.0,38.0,220.0,1.0,2014,17140
6067,365,156.0,196.0,12.0,1.0,0.0,151,84.0,52.0,0.0,30.0,125.0,17.0,188.0,5.0,2015,17140
6108,365,156.0,196.0,12.0,1.0,0.0,151,84.0,52.0,0.0,30.0,125.0,17.0,188.0,5.0,2015,17140
6304,365,156.0,196.0,12.0,1.0,0.0,151,84.0,52.0,0.0,30.0,125.0,17.0,188.0,5.0,2015,17140
6659,366,166.0,182.0,18.0,0.0,0.0,140,80.0,53.0,0.0,18.0,134.0,4.0,207.0,3.0,2016,17140
6699,366,166.0,182.0,18.0,0.0,0.0,140,80.0,53.0,0.0,18.0,134.0,4.0,207.0,3.0,2016,17140
6891,366,166.0,182.0,18.0,0.0,0.0,140,80.0,53.0,0.0,18.0,134.0,4.0,207.0,3.0,2016,17140
7253,365,171.0,184.0,10.0,0.0,0.0,129,78.0,52.0,0.0,12.0,129.0,5.0,219.0,0.0,2017,17140
7291,365,171.0,184.0,10.0,0.0,0.0,129,78.0,52.0,0.0,12.0,129.0,5.0,219.0,0.0,2017,17140
7346,365,171.0,184.0,10.0,0.0,0.0,129,78.0,52.0,0.0,12.0,129.0,5.0,219.0,0.0,2017,17140
7777,365,163.0,189.0,11.0,2.0,0.0,159,77.0,52.0,0.0,6.0,136.0,5.0,214.0,4.0,2018,17140
7815,365,163.0,189.0,11.0,2.0,0.0,159,77.0,52.0,0.0,6.0,136.0,5.0,214.0,4.0,2018,17140
8009,365,163.0,189.0,11.0,2.0,0.0,159,77.0,52.0,0.0,6.0,136.0,5.0,214.0,4.0,2018,17140
8372,365,139.0,206.0,20.0,0.0,0.0,147,90.0,54.0,0.0,5.0,143.0,22.0,192.0,3.0,2019,17140
8410,365,139.0,206.0,20.0,0.0,0.0,147,90.0,54.0,0.0,5.0,143.0,22.0,192.0,3.0,2019,17140
8603,365,139.0,206.0,20.0,0.0,0.0,147,90.0,54.0,0.0,5.0,143.0,22.0,192.0,3.0,2019,17140
99,365,196.0,134.0,34.0,1.0,0.0,153,100.0,49.0,0.0,0.0,245.0,49.0,71.0,0.0,2005,17300
437,365,196.0,134.0,34.0,1.0,0.0,153,100.0,49.0,0.0,0.0,245.0,49.0,71.0,0.0,2005,17300
718,365,186.0,147.0,29.0,3.0,0.0,200,97.0,50.0,0.0,0.0,238.0,38.0,89.0,0.0,2006,17300
1051,365,186.0,147.0,29.0,3.0,0.0,200,97.0,50.0,0.0,0.0,238.0,38.0,89.0,0.0,2006,17300
1322,365,155.0,155.0,48.0,7.0,0.0,166,115.0,55.0,0.0,0.0,192.0,19.0,154.0,0.0,2007,17300
1654,365,155.0,155.0,48.0,7.0,0.0,166,115.0,55.0,0.0,0.0,192.0,19.0,154.0,0.0,2007,17300
1926,366,240.0,122.0,4.0,0.0,0.0,115,79.0,44.0,0.0,1.0,289.0,5.0,71.0,0.0,2008,17300
2253,366,240.0,122.0,4.0,0.0,0.0,115,79.0,44.0,0.0,1.0,289.0,5.0,71.0,0.0,2008,17300
2524,365,281.0,82.0,2.0,0.0,0.0,136,61.0,40.0,0.0,0.0,280.0,14.0,71.0,0.0,2009,17300
2855,365,281.0,82.0,2.0,0.0,0.0,136,61.0,40.0,0.0,0.0,280.0,14.0,71.0,0.0,2009,17300
3131,365,210.0,143.0,12.0,0.0,0.0,147,80.0,48.0,0.0,0.0,288.0,18.0,59.0,0.0,2010,17300
3460,365,210.0,143.0,12.0,0.0,0.0,147,80.0,48.0,0.0,0.0,288.0,18.0,59.0,0.0,2010,17300
3733,365,215.0,147.0,3.0,0.0,0.0,141,77.0,47.0,0.0,0.0,255.0,57.0,53.0,0.0,2011,17300
4061,365,215.0,147.0,3.0,0.0,0.0,141,77.0,47.0,0.0,0.0,255.0,57.0,53.0,0.0,2011,17300
4335,366,225.0,127.0,13.0,1.0,0.0,159,80.0,45.0,0.0,0.0,282.0,37.0,47.0,0.0,2012,17300
4655,366,225.0,127.0,13.0,1.0,0.0,159,80.0,45.0,0.0,0.0,282.0,37.0,47.0,0.0,2012,17300
4927,365,262.0,102.0,1.0,0.0,0.0,115,61.0,43.0,0.0,0.0,192.0,7.0,166.0,0.0,2013,17300
5245,365,262.0,102.0,1.0,0.0,0.0,115,61.0,43.0,0.0,0.0,192.0,7.0,166.0,0.0,2013,17300
5517,365,260.0,104.0,1.0,0.0,0.0,101,64.0,44.0,0.0,0.0,208.0,7.0,150.0,0.0,2014,17300
5834,365,260.0,104.0,1.0,0.0,0.0,101,64.0,44.0,0.0,0.0,208.0,7.0,150.0,0.0,2014,17300
6109,365,269.0,96.0,0.0,0.0,0.0,87,59.0,43.0,0.0,0.0,197.0,11.0,157.0,0.0,2015,17300
6428,365,269.0,96.0,0.0,0.0,0.0,87,59.0,43.0,0.0,0.0,197.0,11.0,157.0,0.0,2015,17300
6700,364,297.0,67.0,0.0,0.0,0.0,90,58.0,40.0,0.0,0.0,242.0,6.0,116.0,0.0,2016,17300
7017,364,297.0,67.0,0.0,0.0,0.0,90,58.0,40.0,0.0,0.0,242.0,6.0,116.0,0.0,2016,17300
7292,362,297.0,65.0,0.0,0.0,0.0,87,54.0,42.0,0.0,0.0,216.0,0.0,146.0,0.0,2017,17300
7440,362,297.0,65.0,0.0,0.0,0.0,87,54.0,42.0,0.0,0.0,216.0,0.0,146.0,0.0,2017,17300
7816,365,289.0,76.0,0.0,0.0,0.0,90,58.0,40.0,0.0,0.0,222.0,0.0,143.0,0.0,2018,17300
8135,365,289.0,76.0,0.0,0.0,0.0,90,58.0,40.0,0.0,0.0,222.0,0.0,143.0,0.0,2018,17300
8411,365,307.0,58.0,0.0,0.0,0.0,87,54.0,40.0,0.0,0.0,259.0,0.0,106.0,0.0,2019,17300
8728,365,307.0,58.0,0.0,0.0,0.0,87,54.0,40.0,0.0,0.0,259.0,0.0,106.0,0.0,2019,17300
438,365,319.0,39.0,6.0,1.0,0.0,200,54.0,27.0,0.0,154.0,0.0,181.0,0.0,30.0,2005,17420
1052,365,323.0,32.0,9.0,1.0,0.0,168,55.0,24.0,0.0,197.0,0.0,142.0,0.0,26.0,2006,17420
1655,364,334.0,29.0,1.0,0.0,0.0,123,46.0,23.0,0.0,230.0,0.0,107.0,0.0,27.0,2007,17420
2254,358,305.0,40.0,11.0,2.0,0.0,165,61.0,25.0,0.0,90.0,0.0,250.0,0.0,18.0,2008,17420
2856,323,301.0,11.0,11.0,0.0,0.0,132,41.0,18.0,0.0,78.0,0.0,207.0,0.0,38.0,2009,17420
3461,364,315.0,44.0,4.0,1.0,0.0,151,55.0,24.0,0.0,75.0,0.0,267.0,0.0,22.0,2010,17420
4062,362,351.0,11.0,0.0,0.0,0.0,92,31.0,14.0,0.0,228.0,0.0,85.0,0.0,49.0,2011,17420
4656,238,238.0,0.0,0.0,0.0,0.0,35,23.0,12.0,0.0,184.0,0.0,0.0,0.0,54.0,2012,17420
312,365,83.0,162.0,99.0,20.0,1.0,214,134.0,76.0,1.0,12.0,91.0,165.0,73.0,23.0,2005,17460
926,365,105.0,179.0,76.0,5.0,0.0,161,119.0,69.0,0.0,19.0,71.0,206.0,59.0,10.0,2006,17460
1530,365,102.0,179.0,75.0,9.0,0.0,195,117.0,69.0,0.0,35.0,65.0,205.0,47.0,13.0,2007,17460
2131,366,122.0,177.0,64.0,3.0,0.0,161,112.0,61.0,4.0,22.0,82.0,182.0,60.0,16.0,2008,17460
2733,365,132.0,164.0,63.0,6.0,0.0,176,112.0,60.0,5.0,20.0,79.0,170.0,82.0,9.0,2009,17460
3338,365,57.0,212.0,91.0,5.0,0.0,161,117.0,77.0,0.0,0.0,63.0,120.0,182.0,0.0,2010,17460
3937,365,66.0,215.0,80.0,4.0,0.0,161,114.0,70.0,2.0,1.0,56.0,108.0,189.0,9.0,2011,17460
4533,366,82.0,217.0,54.0,12.0,1.0,203,119.0,67.5,6.0,1.0,98.0,73.0,179.0,9.0,2012,17460
5121,365,138.0,212.0,14.0,1.0,0.0,151,85.0,56.0,8.0,8.0,75.0,57.0,208.0,9.0,2013,17460
5712,365,158.0,189.0,16.0,2.0,0.0,173,87.0,54.0,4.0,7.0,81.0,60.0,195.0,18.0,2014,17460
6305,365,140.0,205.0,19.0,1.0,0.0,156,90.0,55.0,1.0,8.0,89.0,57.0,184.0,26.0,2015,17460
6892,366,190.0,152.0,19.0,5.0,0.0,200,90.0,50.0,0.0,8.0,138.0,39.0,176.0,5.0,2016,17460
7347,365,208.0,150.0,7.0,0.0,0.0,147,74.0,46.0,1.0,7.0,176.0,9.0,168.0,4.0,2017,17460
8010,365,202.0,148.0,15.0,0.0,0.0,138,80.0,48.0,0.0,4.0,171.0,8.0,172.0,10.0,2018,17460
8604,365,185.0,173.0,7.0,0.0,0.0,119,74.0,50.0,0.0,0.0,136.0,2.0,214.0,13.0,2019,17460
27,365,236.0,128.0,1.0,0.0,0.0,105,67.0,44.0,0.0,1.0,124.0,0.0,234.0,6.0,2005,17660
648,365,270.0,91.0,4.0,0.0,0.0,132,67.0,39.0,0.0,15.0,102.0,0.0,247.0,1.0,2006,17660
1254,358,269.0,86.0,3.0,0.0,0.0,105,64.0,39.0,0.0,3.0,138.0,0.0,217.0,0.0,2007,17660
1857,364,303.0,60.0,1.0,0.0,0.0,113,57.0,36.0,0.0,0.0,132.0,0.0,232.0,0.0,2008,17660
2455,259,234.0,25.0,0.0,0.0,0.0,65,50.0,38.0,0.0,0.0,148.0,0.0,111.0,0.0,2009,17660
3062,180,175.0,5.0,0.0,0.0,0.0,84,45.5,37.0,0.0,2.0,178.0,0.0,0.0,0.0,2010,17660
3665,181,169.0,12.0,0.0,0.0,0.0,67,49.0,41.0,0.0,0.0,181.0,0.0,0.0,0.0,2011,17660
6040,324,268.0,50.0,3.0,3.0,0.0,166,66.0,30.0,0.0,0.0,0.0,0.0,324.0,0.0,2015,17660
6632,351,325.0,26.0,0.0,0.0,0.0,83,47.0,22.0,0.0,0.0,0.0,0.0,351.0,0.0,2016,17660
7226,355,300.0,44.0,6.0,1.0,4.0,269,59.0,23.0,0.0,0.0,0.0,0.0,355.0,0.0,2017,17660
7750,331,272.0,49.0,5.0,4.0,1.0,204,60.0,25.0,0.0,0.0,0.0,0.0,331.0,0.0,2018,17660
8345,355,318.0,37.0,0.0,0.0,0.0,86,51.0,23.0,0.0,0.0,0.0,0.0,355.0,0.0,2019,17660
7034,73,73.0,0.0,0.0,0.0,0.0,20,4.0,1.0,0.0,0.0,0.0,73.0,0.0,0.0,2016,17780
7522,365,365.0,0.0,0.0,0.0,0.0,23,7.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,2017,17780
8152,332,332.0,0.0,0.0,0.0,0.0,26,4.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,2018,17780
8745,352,352.0,0.0,0.0,0.0,0.0,17,1.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,2019,17780
551,365,256.0,95.0,13.0,1.0,0.0,151,77.0,44.0,3.0,0.0,326.0,0.0,28.0,8.0,2005,17820
1160,365,223.0,126.0,16.0,0.0,0.0,129,87.0,46.0,0.0,0.0,322.0,0.0,39.0,4.0,2006,17820
1764,365,230.0,125.0,10.0,0.0,0.0,129,80.0,46.0,1.0,0.0,337.0,0.0,23.0,4.0,2007,17820
2363,366,239.0,111.0,16.0,0.0,0.0,140,84.0,44.0,1.0,0.0,354.0,0.0,10.0,1.0,2008,17820
2967,365,295.0,69.0,1.0,0.0,0.0,101,58.0,43.0,0.0,0.0,358.0,0.0,7.0,0.0,2009,17820
3572,365,248.0,112.0,4.0,1.0,0.0,151,77.0,46.0,0.0,0.0,354.0,0.0,10.0,1.0,2010,17820
4174,365,227.0,128.0,10.0,0.0,0.0,143,84.0,47.0,0.0,0.0,358.0,0.0,7.0,0.0,2011,17820
4766,366,210.0,136.0,20.0,0.0,0.0,129,90.0,48.0,0.0,0.0,363.0,0.0,2.0,1.0,2012,17820
5357,365,219.0,134.0,12.0,0.0,0.0,140,87.0,48.0,0.0,0.0,334.0,21.0,7.0,3.0,2013,17820
5945,365,260.0,104.0,1.0,0.0,0.0,104,67.0,46.0,0.0,0.0,327.0,31.0,7.0,0.0,2014,17820
6538,365,272.0,91.0,2.0,0.0,0.0,105,64.0,44.0,2.0,0.0,329.0,27.0,7.0,0.0,2015,17820
7131,366,263.0,101.0,2.0,0.0,0.0,126,71.0,45.0,0.0,0.0,326.0,16.0,24.0,0.0,2016,17820
7669,365,239.0,123.0,3.0,0.0,0.0,116,71.0,46.0,0.0,0.0,322.0,2.0,41.0,0.0,2017,17820
8252,365,226.0,123.0,16.0,0.0,0.0,133,87.0,47.0,0.0,0.0,331.0,0.0,34.0,0.0,2018,17820
8845,365,259.0,106.0,0.0,0.0,0.0,100,67.0,45.0,0.0,0.0,344.0,0.0,19.0,2.0,2019,17820
197,112,61.0,49.0,2.0,0.0,0.0,105,72.0,48.0,0.0,0.0,0.0,0.0,112.0,0.0,2005,17860
811,60,40.0,20.0,0.0,0.0,0.0,73,60.5,41.5,0.0,0.0,0.0,0.0,60.0,0.0,2006,17860
2615,214,195.0,19.0,0.0,0.0,0.0,100,50.0,37.0,0.0,0.0,214.0,0.0,0.0,0.0,2009,17860
3221,214,178.0,34.0,2.0,0.0,0.0,101,61.0,40.0,0.0,0.0,214.0,0.0,0.0,0.0,2010,17860
3822,245,200.0,42.0,3.0,0.0,0.0,112,61.0,43.0,0.0,0.0,245.0,0.0,0.0,0.0,2011,17860
4420,212,138.0,61.0,13.0,0.0,0.0,150,93.0,45.0,0.0,0.0,212.0,0.0,0.0,0.0,2012,17860
5011,214,178.0,36.0,0.0,0.0,0.0,97,58.0,41.5,0.0,0.0,214.0,0.0,0.0,0.0,2013,17860
5603,214,190.0,24.0,0.0,0.0,0.0,87,51.0,38.0,0.0,0.0,214.0,0.0,0.0,0.0,2014,17860
6196,214,197.0,17.0,0.0,0.0,0.0,90,49.0,38.0,0.0,0.0,214.0,0.0,0.0,0.0,2015,17860
6787,214,198.0,16.0,0.0,0.0,0.0,97,49.0,37.0,0.0,0.0,214.0,0.0,0.0,0.0,2016,17860
7903,245,208.0,36.0,1.0,0.0,0.0,105,54.0,40.0,0.0,0.0,245.0,0.0,0.0,0.0,2018,17860
8497,245,239.0,6.0,0.0,0.0,0.0,71,46.0,38.0,0.0,0.0,245.0,0.0,0.0,0.0,2019,17860
418,365,106.0,224.0,31.0,4.0,0.0,177,100.0,61.0,0.0,1.0,98.0,63.0,167.0,36.0,2005,17900
1031,365,103.0,225.0,34.0,2.0,1.0,253,101.0,61.0,0.0,1.0,125.0,52.0,158.0,29.0,2006,17900
1634,365,115.0,215.0,32.0,2.0,1.0,217,100.0,58.0,0.0,1.0,159.0,39.0,150.0,16.0,2007,17900
2235,366,149.0,189.0,26.0,2.0,0.0,169,97.0,55.0,0.0,1.0,151.0,45.0,166.0,3.0,2008,17900
2837,365,196.0,165.0,4.0,0.0,0.0,112,70.0,49.0,0.0,3.0,130.0,36.0,192.0,4.0,2009,17900
3442,365,170.0,183.0,12.0,0.0,0.0,139,87.0,52.0,0.0,1.0,142.0,38.0,182.0,2.0,2010,17900
4043,365,154.0,189.0,22.0,0.0,0.0,150,90.0,53.0,0.0,3.0,151.0,17.0,192.0,2.0,2011,17900
4638,366,228.0,135.0,3.0,0.0,0.0,119,67.0,46.0,0.0,6.0,129.0,5.0,217.0,9.0,2012,17900
5228,365,254.0,111.0,0.0,0.0,0.0,97,58.0,43.0,0.0,4.0,121.0,8.0,232.0,0.0,2013,17900
5817,365,232.0,130.0,3.0,0.0,0.0,107,66.0,46.0,0.0,0.0,138.0,17.0,208.0,2.0,2014,17900
6410,365,274.0,91.0,0.0,0.0,0.0,91,57.0,43.0,0.0,0.0,174.0,1.0,190.0,0.0,2015,17900
6998,366,254.0,107.0,3.0,2.0,0.0,168,61.0,44.0,0.0,1.0,195.0,0.0,170.0,0.0,2016,17900
7422,365,270.0,93.0,2.0,0.0,0.0,113,58.0,44.0,0.0,0.0,213.0,0.0,151.0,1.0,2017,17900
8118,365,279.0,85.0,1.0,0.0,0.0,101,58.0,40.0,0.0,0.0,200.0,0.0,165.0,0.0,2018,17900
8711,365,264.0,99.0,2.0,0.0,0.0,136,66.0,43.0,0.0,0.0,250.0,0.0,115.0,0.0,2019,17900
10,365,150.0,200.0,14.0,1.0,0.0,156,88.0,55.0,0.0,0.0,88.0,3.0,273.0,1.0,2005,17980
606,365,150.0,200.0,14.0,1.0,0.0,156,88.0,55.0,0.0,0.0,88.0,3.0,273.0,1.0,2005,17980
631,365,137.0,211.0,14.0,3.0,0.0,154,89.0,58.0,0.0,0.0,98.0,0.0,267.0,0.0,2006,17980
1215,365,137.0,211.0,14.0,3.0,0.0,154,89.0,58.0,0.0,0.0,98.0,0.0,267.0,0.0,2006,17980
1240,365,129.0,211.0,19.0,6.0,0.0,177,97.0,57.0,0.0,0.0,85.0,0.0,280.0,0.0,2007,17980
1820,365,129.0,211.0,19.0,6.0,0.0,177,97.0,57.0,0.0,0.0,85.0,0.0,280.0,0.0,2007,17980
1843,366,151.0,205.0,10.0,0.0,0.0,129,79.0,54.0,0.0,0.0,71.0,4.0,291.0,0.0,2008,17980
2419,366,151.0,205.0,10.0,0.0,0.0,129,79.0,54.0,0.0,0.0,71.0,4.0,291.0,0.0,2008,17980
2441,365,209.0,154.0,2.0,0.0,0.0,112,71.0,47.0,0.0,0.0,86.0,0.0,278.0,1.0,2009,17980
3025,365,209.0,154.0,2.0,0.0,0.0,112,71.0,47.0,0.0,0.0,86.0,0.0,278.0,1.0,2009,17980
3047,365,191.0,169.0,3.0,1.0,1.0,245,76.0,50.0,0.0,0.0,120.0,0.0,245.0,0.0,2010,17980
3627,365,191.0,169.0,3.0,1.0,1.0,245,76.0,50.0,0.0,0.0,120.0,0.0,245.0,0.0,2010,17980
3649,365,190.0,170.0,5.0,0.0,0.0,126,80.0,49.0,0.0,0.0,98.0,0.0,267.0,0.0,2011,17980
4232,365,190.0,170.0,5.0,0.0,0.0,126,80.0,49.0,0.0,0.0,98.0,0.0,267.0,0.0,2011,17980
4254,366,239.0,124.0,3.0,0.0,0.0,104,69.0,44.0,0.0,0.0,134.0,0.0,231.0,1.0,2012,17980
4824,366,239.0,124.0,3.0,0.0,0.0,104,69.0,44.0,0.0,0.0,134.0,0.0,231.0,1.0,2012,17980
4846,365,271.0,93.0,1.0,0.0,0.0,111,62.0,41.0,0.0,0.0,123.0,0.0,242.0,0.0,2013,17980
5415,365,271.0,93.0,1.0,0.0,0.0,111,62.0,41.0,0.0,0.0,123.0,0.0,242.0,0.0,2013,17980
5437,365,246.0,117.0,2.0,0.0,0.0,108,63.0,42.0,0.0,0.0,101.0,0.0,264.0,0.0,2014,17980
6003,365,246.0,117.0,2.0,0.0,0.0,108,63.0,42.0,0.0,0.0,101.0,0.0,264.0,0.0,2014,17980
6025,363,215.0,146.0,2.0,0.0,0.0,141,66.0,46.0,0.0,0.0,57.0,0.0,306.0,0.0,2015,17980
6595,363,215.0,146.0,2.0,0.0,0.0,141,66.0,46.0,0.0,0.0,57.0,0.0,306.0,0.0,2015,17980
6617,364,264.0,95.0,5.0,0.0,0.0,148,61.0,41.0,0.0,0.0,157.0,0.0,207.0,0.0,2016,17980
7189,364,264.0,95.0,5.0,0.0,0.0,148,61.0,41.0,0.0,0.0,157.0,0.0,207.0,0.0,2016,17980
7211,362,249.0,113.0,0.0,0.0,0.0,99,64.0,44.0,0.0,0.0,127.0,0.0,235.0,0.0,2017,17980
7713,362,249.0,113.0,0.0,0.0,0.0,99,64.0,44.0,0.0,0.0,127.0,0.0,235.0,0.0,2017,17980
7735,365,271.0,94.0,0.0,0.0,0.0,99,61.0,40.0,0.0,0.0,118.0,0.0,247.0,0.0,2018,17980
8309,365,271.0,94.0,0.0,0.0,0.0,99,61.0,40.0,0.0,0.0,118.0,0.0,247.0,0.0,2018,17980
8330,365,257.0,108.0,0.0,0.0,0.0,90,63.0,42.0,0.0,0.0,115.0,0.0,250.0,0.0,2019,17980
8896,365,257.0,108.0,0.0,0.0,0.0,90,63.0,42.0,0.0,0.0,115.0,0.0,250.0,0.0,2019,17980
313,365,196.0,119.0,43.0,6.0,1.0,201,112.0,48.0,10.0,0.0,175.0,37.0,76.0,67.0,2005,18140
927,365,219.0,119.0,25.0,2.0,0.0,154,93.0,45.0,5.0,0.0,176.0,32.0,78.0,74.0,2006,18140
1531,365,199.0,119.0,40.0,7.0,0.0,172,108.0,47.0,20.0,0.0,185.0,44.0,74.0,42.0,2007,18140
2132,366,231.0,113.0,21.0,1.0,0.0,174,84.0,44.0,40.0,0.0,187.0,63.0,73.0,3.0,2008,18140
2734,365,260.0,100.0,5.0,0.0,0.0,129,71.0,41.0,63.0,0.0,179.0,39.0,82.0,2.0,2009,18140
3339,365,177.0,165.0,22.0,1.0,0.0,156,90.0,51.0,1.0,0.0,172.0,0.0,189.0,3.0,2010,18140
3938,365,186.0,158.0,17.0,4.0,0.0,156,80.0,50.0,0.0,0.0,125.0,0.0,240.0,0.0,2011,18140
4534,366,194.0,143.0,26.0,2.0,1.0,201,97.0,49.0,0.0,0.0,165.0,0.0,198.0,3.0,2012,18140
5122,365,225.0,134.0,6.0,0.0,0.0,136,67.0,46.0,0.0,3.0,149.0,0.0,213.0,0.0,2013,18140
5713,365,214.0,144.0,7.0,0.0,0.0,115,71.0,47.0,0.0,14.0,127.0,1.0,222.0,1.0,2014,18140
6306,365,231.0,129.0,5.0,0.0,0.0,112,67.0,44.0,0.0,35.0,139.0,0.0,190.0,1.0,2015,18140
6893,366,264.0,92.0,10.0,0.0,0.0,126,71.0,42.0,0.0,37.0,186.0,0.0,142.0,1.0,2016,18140
