,year,cbsa_code,census_cluster,aqi_cluster
3330,2014.0,36420.0,2.0,2.0
3669,2015.0,36420.0,2.0,2.0
4008,2016.0,36420.0,2.0,2.0
4347,2017.0,36420.0,2.0,1.0
4686,2018.0,36420.0,2.0,1.0
5025,2019.0,36420.0,2.0,1.0
291,2005.0,36500.0,2.0,3.0
630,2006.0,36500.0,2.0,1.0
969,2007.0,36500.0,2.0,1.0
1308,2008.0,36500.0,2.0,1.0
1647,2009.0,36500.0,2.0,1.0
1986,2010.0,36500.0,2.0,1.0
2325,2011.0,36500.0,0.0,1.0
2664,2012.0,36500.0,2.0,1.0
3003,2013.0,36500.0,2.0,1.0
3342,2014.0,36500.0,0.0,1.0
3681,2015.0,36500.0,2.0,1.0
4020,2016.0,36500.0,0.0,1.0
4359,2017.0,36500.0,0.0,1.0
4698,2018.0,36500.0,0.0,1.0
5037,2019.0,36500.0,0.0,1.0
298,2005.0,36540.0,2.0,1.0
637,2006.0,36540.0,2.0,1.0
976,2007.0,36540.0,2.0,3.0
1315,2008.0,36540.0,2.0,3.0
1654,2009.0,36540.0,2.0,1.0
1993,2010.0,36540.0,2.0,1.0
2332,2011.0,36540.0,2.0,1.0
2671,2012.0,36540.0,2.0,1.0
3010,2013.0,36540.0,2.0,1.0
3349,2014.0,36540.0,2.0,1.0
3688,2015.0,36540.0,0.0,1.0
4027,2016.0,36540.0,0.0,1.0
4366,2017.0,36540.0,0.0,1.0
4705,2018.0,36540.0,0.0,1.0
5044,2019.0,36540.0,0.0,1.0
320,2005.0,36740.0,2.0,1.0
659,2006.0,36740.0,2.0,1.0
998,2007.0,36740.0,2.0,1.0
1337,2008.0,36740.0,2.0,1.0
1676,2009.0,36740.0,2.0,1.0
2015,2010.0,36740.0,2.0,1.0
2354,2011.0,36740.0,2.0,1.0
2693,2012.0,36740.0,2.0,2.0
3032,2013.0,36740.0,2.0,2.0
3371,2014.0,36740.0,2.0,2.0
3710,2015.0,36740.0,2.0,2.0
4049,2016.0,36740.0,2.0,2.0
4388,2017.0,36740.0,2.0,1.0
4727,2018.0,36740.0,2.0,2.0
5066,2019.0,36740.0,2.0,2.0
16,2005.0,36980.0,3.0,2.0
355,2006.0,36980.0,3.0,2.0
694,2007.0,36980.0,3.0,1.0
1033,2008.0,36980.0,3.0,1.0
1372,2009.0,36980.0,3.0,1.0
1711,2010.0,36980.0,3.0,1.0
2050,2011.0,36980.0,3.0,1.0
2389,2012.0,36980.0,3.0,1.0
2728,2013.0,36980.0,3.0,1.0
3067,2014.0,36980.0,3.0,1.0
3406,2015.0,36980.0,3.0,1.0
3745,2016.0,36980.0,3.0,3.0
4084,2017.0,36980.0,3.0,1.0
4423,2018.0,36980.0,3.0,1.0
4762,2019.0,36980.0,3.0,1.0
43,2005.0,37100.0,2.0,2.0
382,2006.0,37100.0,2.0,2.0
721,2007.0,37100.0,2.0,2.0
1060,2008.0,37100.0,2.0,2.0
1399,2009.0,37100.0,2.0,2.0
1738,2010.0,37100.0,2.0,2.0
2077,2011.0,37100.0,2.0,2.0
2416,2012.0,37100.0,2.0,2.0
2755,2013.0,37100.0,0.0,2.0
3094,2014.0,37100.0,0.0,2.0
3433,2015.0,37100.0,0.0,2.0
3772,2016.0,37100.0,0.0,2.0
4111,2017.0,37100.0,0.0,0.0
4450,2018.0,37100.0,0.0,1.0
4789,2019.0,37100.0,0.0,2.0
88,2005.0,37340.0,2.0,2.0
427,2006.0,37340.0,2.0,2.0
766,2007.0,37340.0,3.0,2.0
1105,2008.0,37340.0,2.0,1.0
1444,2009.0,37340.0,2.0,2.0
1783,2010.0,37340.0,2.0,2.0
2122,2011.0,37340.0,2.0,2.0
2461,2012.0,37340.0,2.0,2.0
2800,2013.0,37340.0,2.0,2.0
3139,2014.0,37340.0,2.0,2.0
3478,2015.0,37340.0,2.0,2.0
3817,2016.0,37340.0,2.0,2.0
4156,2017.0,37340.0,2.0,2.0
4495,2018.0,37340.0,2.0,2.0
4834,2019.0,37340.0,2.0,2.0
111,2005.0,37460.0,3.0,2.0
450,2006.0,37460.0,3.0,2.0
789,2007.0,37460.0,2.0,2.0
1128,2008.0,37460.0,3.0,2.0
1467,2009.0,37460.0,3.0,1.0
1806,2010.0,37460.0,2.0,1.0
2145,2011.0,37460.0,2.0,1.0
2484,2012.0,37460.0,2.0,2.0
2823,2013.0,37460.0,2.0,1.0
3162,2014.0,37460.0,2.0,1.0
3501,2015.0,37460.0,2.0,1.0
3840,2016.0,37460.0,2.0,2.0
4179,2017.0,37460.0,2.0,1.0
4518,2018.0,37460.0,2.0,1.0
4857,2019.0,37460.0,2.0,2.0
136,2005.0,37620.0,3.0,1.0
475,2006.0,37620.0,3.0,1.0
814,2007.0,37620.0,3.0,1.0
1153,2008.0,37620.0,3.0,1.0
1492,2009.0,37620.0,3.0,1.0
1831,2010.0,37620.0,3.0,1.0
2170,2011.0,37620.0,3.0,1.0
2509,2012.0,37620.0,3.0,2.0
2848,2013.0,37620.0,2.0,2.0
3187,2014.0,37620.0,2.0,2.0
3526,2015.0,37620.0,2.0,2.0
3865,2016.0,37620.0,2.0,2.0
4204,2017.0,37620.0,2.0,2.0
4543,2018.0,37620.0,2.0,2.0
4882,2019.0,37620.0,2.0,2.0
181,2005.0,37860.0,3.0,1.0
520,2006.0,37860.0,3.0,1.0
859,2007.0,37860.0,3.0,1.0
1198,2008.0,37860.0,2.0,1.0
1537,2009.0,37860.0,2.0,1.0
1876,2010.0,37860.0,2.0,1.0
2215,2011.0,37860.0,2.0,1.0
2554,2012.0,37860.0,2.0,1.0
2893,2013.0,37860.0,2.0,1.0
3232,2014.0,37860.0,2.0,1.0
3571,2015.0,37860.0,2.0,1.0
3910,2016.0,37860.0,2.0,2.0
4249,2017.0,37860.0,2.0,2.0
4588,2018.0,37860.0,2.0,2.0
4927,2019.0,37860.0,2.0,2.0
191,2005.0,37900.0,3.0,2.0
530,2006.0,37900.0,3.0,2.0
869,2007.0,37900.0,3.0,1.0
1208,2008.0,37900.0,3.0,1.0
1547,2009.0,37900.0,3.0,1.0
1886,2010.0,37900.0,2.0,1.0
2225,2011.0,37900.0,2.0,1.0
2564,2012.0,37900.0,2.0,1.0
2903,2013.0,37900.0,2.0,1.0
3242,2014.0,37900.0,2.0,1.0
3581,2015.0,37900.0,2.0,1.0
3920,2016.0,37900.0,2.0,1.0
4259,2017.0,37900.0,2.0,1.0
4598,2018.0,37900.0,2.0,1.0
4937,2019.0,37900.0,2.0,1.0
206,2005.0,37980.0,2.0,1.0
545,2006.0,37980.0,2.0,1.0
884,2007.0,37980.0,2.0,1.0
1223,2008.0,37980.0,0.0,1.0
1562,2009.0,37980.0,0.0,3.0
1901,2010.0,37980.0,0.0,1.0
2240,2011.0,37980.0,0.0,1.0
2579,2012.0,37980.0,0.0,1.0
2918,2013.0,37980.0,0.0,1.0
3257,2014.0,37980.0,0.0,1.0
3596,2015.0,37980.0,0.0,1.0
3935,2016.0,37980.0,0.0,1.0
4274,2017.0,37980.0,0.0,1.0
4613,2018.0,37980.0,0.0,3.0
4952,2019.0,37980.0,0.0,1.0
220,2005.0,38060.0,2.0,2.0
559,2006.0,38060.0,2.0,0.0
898,2007.0,38060.0,2.0,0.0
1237,2008.0,38060.0,2.0,0.0
1576,2009.0,38060.0,2.0,0.0
1915,2010.0,38060.0,2.0,0.0
2254,2011.0,38060.0,2.0,0.0
2593,2012.0,38060.0,2.0,0.0
2932,2013.0,38060.0,2.0,0.0
3271,2014.0,38060.0,2.0,0.0
3610,2015.0,38060.0,2.0,0.0
3949,2016.0,38060.0,2.0,0.0
4288,2017.0,38060.0,2.0,1.0
4627,2018.0,38060.0,2.0,0.0
4966,2019.0,38060.0,0.0,0.0
255,2005.0,38300.0,3.0,1.0
594,2006.0,38300.0,3.0,1.0
933,2007.0,38300.0,3.0,1.0
1272,2008.0,38300.0,3.0,1.0
1611,2009.0,38300.0,3.0,1.0
1950,2010.0,38300.0,2.0,1.0
2289,2011.0,38300.0,2.0,1.0
2628,2012.0,38300.0,2.0,1.0
2967,2013.0,38300.0,2.0,1.0
3306,2014.0,38300.0,2.0,3.0
3645,2015.0,38300.0,2.0,1.0
3984,2016.0,38300.0,0.0,1.0
4323,2017.0,38300.0,0.0,1.0
4662,2018.0,38300.0,0.0,1.0
5001,2019.0,38300.0,0.0,1.0
264,2005.0,38340.0,2.0,1.0
603,2006.0,38340.0,2.0,1.0
942,2007.0,38340.0,2.0,1.0
1281,2008.0,38340.0,2.0,1.0
1620,2009.0,38340.0,3.0,3.0
1959,2010.0,38340.0,2.0,1.0
2298,2011.0,38340.0,2.0,3.0
2637,2012.0,38340.0,2.0,1.0
2976,2013.0,38340.0,0.0,3.0
3315,2014.0,38340.0,2.0,1.0
3654,2015.0,38340.0,2.0,3.0
3993,2016.0,38340.0,0.0,3.0
4332,2017.0,38340.0,2.0,3.0
4671,2018.0,38340.0,0.0,3.0
5010,2019.0,38340.0,0.0,2.0
290,2005.0,38540.0,2.0,3.0
629,2006.0,38540.0,2.0,3.0
968,2007.0,38540.0,3.0,1.0
1307,2008.0,38540.0,2.0,1.0
1646,2009.0,38540.0,2.0,1.0
1985,2010.0,38540.0,2.0,1.0
2324,2011.0,38540.0,2.0,1.0
2663,2012.0,38540.0,2.0,1.0
3002,2013.0,38540.0,2.0,1.0
3341,2014.0,38540.0,2.0,1.0
3680,2015.0,38540.0,2.0,3.0
4019,2016.0,38540.0,2.0,3.0
4358,2017.0,38540.0,2.0,3.0
4697,2018.0,38540.0,2.0,1.0
5036,2019.0,38540.0,2.0,1.0
329,2005.0,38860.0,2.0,2.0
668,2006.0,38860.0,2.0,2.0
1007,2007.0,38860.0,2.0,2.0
1346,2008.0,38860.0,2.0,2.0
1685,2009.0,38860.0,2.0,2.0
2024,2010.0,38860.0,0.0,2.0
2363,2011.0,38860.0,0.0,2.0
2702,2012.0,38860.0,0.0,2.0
3041,2013.0,38860.0,0.0,1.0
3380,2014.0,38860.0,0.0,2.0
3719,2015.0,38860.0,0.0,2.0
4058,2016.0,38860.0,0.0,2.0
4397,2017.0,38860.0,0.0,2.0
4736,2018.0,38860.0,0.0,2.0
5075,2019.0,38860.0,0.0,1.0
336,2005.0,38900.0,2.0,1.0
675,2006.0,38900.0,2.0,1.0
1014,2007.0,38900.0,2.0,1.0
1353,2008.0,38900.0,2.0,1.0
1692,2009.0,38900.0,2.0,1.0
2031,2010.0,38900.0,2.0,1.0
2370,2011.0,38900.0,2.0,1.0
2709,2012.0,38900.0,0.0,1.0
3048,2013.0,38900.0,0.0,1.0
3387,2014.0,38900.0,0.0,1.0
3726,2015.0,38900.0,0.0,1.0
4065,2016.0,38900.0,0.0,2.0
4404,2017.0,38900.0,0.0,1.0
4743,2018.0,38900.0,0.0,1.0
5082,2019.0,38900.0,0.0,1.0
8,2005.0,38940.0,3.0,1.0
347,2006.0,38940.0,3.0,1.0
686,2007.0,38940.0,3.0,1.0
1025,2008.0,38940.0,3.0,1.0
1364,2009.0,38940.0,2.0,1.0
1703,2010.0,38940.0,2.0,1.0
2042,2011.0,38940.0,2.0,2.0
2381,2012.0,38940.0,2.0,2.0
2720,2013.0,38940.0,2.0,3.0
3059,2014.0,38940.0,2.0,2.0
3398,2015.0,38940.0,2.0,2.0
3737,2016.0,38940.0,2.0,2.0
4076,2017.0,38940.0,2.0,1.0
4415,2018.0,38940.0,2.0,2.0
4754,2019.0,38940.0,2.0,2.0
41,2005.0,39140.0,3.0,1.0
380,2006.0,39140.0,3.0,1.0
719,2007.0,39140.0,2.0,1.0
1058,2008.0,39140.0,2.0,1.0
1397,2009.0,39140.0,2.0,2.0
1736,2010.0,39140.0,2.0,2.0
2075,2011.0,39140.0,2.0,2.0
2414,2012.0,39140.0,2.0,2.0
2753,2013.0,39140.0,2.0,2.0
3092,2014.0,39140.0,2.0,2.0
3431,2015.0,39140.0,2.0,2.0
3770,2016.0,39140.0,2.0,2.0
4109,2017.0,39140.0,2.0,2.0
4448,2018.0,39140.0,2.0,2.0
4787,2019.0,39140.0,2.0,2.0
70,2005.0,39300.0,3.0,1.0
409,2006.0,39300.0,3.0,1.0
748,2007.0,39300.0,3.0,1.0
1087,2008.0,39300.0,3.0,1.0
1426,2009.0,39300.0,2.0,1.0
1765,2010.0,39300.0,2.0,1.0
2104,2011.0,39300.0,2.0,1.0
2443,2012.0,39300.0,2.0,1.0
2782,2013.0,39300.0,2.0,1.0
3121,2014.0,39300.0,2.0,1.0
3460,2015.0,39300.0,2.0,1.0
3799,2016.0,39300.0,0.0,1.0
4138,2017.0,39300.0,0.0,1.0
4477,2018.0,39300.0,2.0,1.0
4816,2019.0,39300.0,0.0,2.0
77,2005.0,39340.0,2.0,1.0
416,2006.0,39340.0,2.0,1.0
755,2007.0,39340.0,2.0,1.0
1094,2008.0,39340.0,2.0,1.0
1433,2009.0,39340.0,2.0,1.0
1772,2010.0,39340.0,0.0,1.0
2111,2011.0,39340.0,0.0,2.0
2450,2012.0,39340.0,0.0,2.0
2789,2013.0,39340.0,0.0,2.0
3128,2014.0,39340.0,0.0,2.0
3467,2015.0,39340.0,0.0,2.0
3806,2016.0,39340.0,0.0,2.0
4145,2017.0,39340.0,0.0,2.0
4484,2018.0,39340.0,0.0,2.0
4823,2019.0,39340.0,0.0,2.0
85,2005.0,39380.0,3.0,1.0
424,2006.0,39380.0,3.0,1.0
763,2007.0,39380.0,3.0,1.0
1102,2008.0,39380.0,3.0,1.0
1441,2009.0,39380.0,2.0,1.0
1780,2010.0,39380.0,2.0,1.0
2119,2011.0,39380.0,2.0,1.0
2458,2012.0,39380.0,2.0,1.0
2797,2013.0,39380.0,2.0,1.0
3136,2014.0,39380.0,2.0,1.0
3475,2015.0,39380.0,2.0,1.0
3814,2016.0,39380.0,2.0,1.0
4153,2017.0,39380.0,2.0,1.0
4492,2018.0,39380.0,2.0,1.0
4831,2019.0,39380.0,2.0,1.0
114,2005.0,39540.0,3.0,2.0
453,2006.0,39540.0,3.0,2.0
792,2007.0,39540.0,3.0,2.0
1131,2008.0,39540.0,3.0,2.0
1470,2009.0,39540.0,3.0,2.0
1809,2010.0,39540.0,3.0,2.0
2148,2011.0,39540.0,3.0,2.0
2487,2012.0,39540.0,3.0,2.0
2826,2013.0,39540.0,3.0,2.0
3165,2014.0,39540.0,3.0,2.0
3504,2015.0,39540.0,3.0,2.0
3843,2016.0,39540.0,3.0,2.0
4182,2017.0,39540.0,3.0,2.0
4521,2018.0,39540.0,3.0,2.0
4860,2019.0,39540.0,2.0,2.0
124,2005.0,39580.0,0.0,1.0
463,2006.0,39580.0,0.0,1.0
802,2007.0,39580.0,0.0,1.0
1141,2008.0,39580.0,0.0,1.0
1480,2009.0,39580.0,0.0,1.0
1819,2010.0,39580.0,0.0,1.0
2158,2011.0,39580.0,0.0,1.0
2497,2012.0,39580.0,0.0,1.0
2836,2013.0,39580.0,0.0,1.0
3175,2014.0,39580.0,0.0,1.0
3514,2015.0,39580.0,0.0,1.0
3853,2016.0,39580.0,0.0,1.0
4192,2017.0,39580.0,0.0,1.0
4531,2018.0,39580.0,0.0,1.0
4870,2019.0,39580.0,0.0,1.0
133,2005.0,39660.0,2.0,2.0
472,2006.0,39660.0,2.0,2.0
811,2007.0,39660.0,2.0,2.0
1150,2008.0,39660.0,2.0,2.0
1489,2009.0,39660.0,2.0,2.0
1828,2010.0,39660.0,2.0,2.0
2167,2011.0,39660.0,2.0,2.0
2506,2012.0,39660.0,2.0,2.0
2845,2013.0,39660.0,2.0,2.0
3184,2014.0,39660.0,2.0,2.0
3523,2015.0,39660.0,2.0,1.0
3862,2016.0,39660.0,2.0,2.0
4201,2017.0,39660.0,2.0,2.0
4540,2018.0,39660.0,2.0,2.0
4879,2019.0,39660.0,2.0,2.0
147,2005.0,39740.0,3.0,1.0
486,2006.0,39740.0,3.0,1.0
825,2007.0,39740.0,3.0,1.0
1164,2008.0,39740.0,3.0,2.0
1503,2009.0,39740.0,3.0,1.0
1842,2010.0,39740.0,3.0,1.0
2181,2011.0,39740.0,3.0,1.0
2520,2012.0,39740.0,3.0,1.0
2859,2013.0,39740.0,3.0,1.0
3198,2014.0,39740.0,3.0,1.0
3537,2015.0,39740.0,3.0,1.0
3876,2016.0,39740.0,3.0,1.0
4215,2017.0,39740.0,3.0,1.0
4554,2018.0,39740.0,3.0,2.0
4893,2019.0,39740.0,3.0,2.0
164,2005.0,39820.0,3.0,2.0
503,2006.0,39820.0,3.0,2.0
842,2007.0,39820.0,2.0,2.0
1181,2008.0,39820.0,2.0,2.0
1520,2009.0,39820.0,2.0,2.0
1859,2010.0,39820.0,2.0,2.0
2198,2011.0,39820.0,2.0,2.0
2537,2012.0,39820.0,2.0,2.0
2876,2013.0,39820.0,2.0,2.0
3215,2014.0,39820.0,2.0,2.0
3554,2015.0,39820.0,2.0,2.0
3893,2016.0,39820.0,2.0,2.0
4232,2017.0,39820.0,2.0,2.0
4571,2018.0,39820.0,2.0,2.0
4910,2019.0,39820.0,2.0,2.0
179,2005.0,39900.0,3.0,2.0
518,2006.0,39900.0,3.0,2.0
857,2007.0,39900.0,2.0,2.0
1196,2008.0,39900.0,2.0,2.0
1535,2009.0,39900.0,2.0,2.0
1874,2010.0,39900.0,2.0,2.0
2213,2011.0,39900.0,2.0,2.0
2552,2012.0,39900.0,2.0,0.0
2891,2013.0,39900.0,2.0,0.0
3230,2014.0,39900.0,2.0,0.0
3569,2015.0,39900.0,2.0,2.0
3908,2016.0,39900.0,2.0,2.0
4247,2017.0,39900.0,2.0,2.0
4586,2018.0,39900.0,2.0,2.0
4925,2019.0,39900.0,2.0,2.0
210,2005.0,40060.0,2.0,1.0
549,2006.0,40060.0,2.0,1.0
888,2007.0,40060.0,2.0,1.0
1227,2008.0,40060.0,2.0,1.0
1566,2009.0,40060.0,2.0,1.0
1905,2010.0,40060.0,2.0,1.0
2244,2011.0,40060.0,2.0,1.0
2583,2012.0,40060.0,2.0,1.0
2922,2013.0,40060.0,2.0,1.0
3261,2014.0,40060.0,0.0,1.0
3600,2015.0,40060.0,0.0,1.0
3939,2016.0,40060.0,0.0,1.0
4278,2017.0,40060.0,0.0,2.0
4617,2018.0,40060.0,0.0,1.0
4956,2019.0,40060.0,0.0,2.0
226,2005.0,40140.0,3.0,2.0
565,2006.0,40140.0,3.0,2.0
904,2007.0,40140.0,3.0,0.0
1243,2008.0,40140.0,3.0,2.0
1582,2009.0,40140.0,3.0,1.0
1921,2010.0,40140.0,1.0,1.0
2260,2011.0,40140.0,1.0,1.0
2599,2012.0,40140.0,1.0,1.0
2938,2013.0,40140.0,2.0,1.0
3277,2014.0,40140.0,2.0,0.0
3616,2015.0,40140.0,1.0,1.0
3955,2016.0,40140.0,2.0,1.0
4294,2017.0,40140.0,2.0,2.0
4633,2018.0,40140.0,2.0,1.0
4972,2019.0,40140.0,2.0,2.0
241,2005.0,40220.0,3.0,1.0
580,2006.0,40220.0,3.0,1.0
919,2007.0,40220.0,3.0,1.0
1258,2008.0,40220.0,3.0,1.0
1597,2009.0,40220.0,3.0,1.0
1936,2010.0,40220.0,2.0,1.0
2275,2011.0,40220.0,2.0,1.0
2614,2012.0,40220.0,2.0,1.0
2953,2013.0,40220.0,2.0,1.0
3292,2014.0,40220.0,2.0,1.0
3631,2015.0,40220.0,2.0,1.0
3970,2016.0,40220.0,2.0,1.0
4309,2017.0,40220.0,2.0,1.0
4648,2018.0,40220.0,2.0,1.0
4987,2019.0,40220.0,2.0,2.0
253,2005.0,40340.0,0.0,1.0
592,2006.0,40340.0,0.0,1.0
931,2007.0,40340.0,0.0,1.0
1270,2008.0,40340.0,0.0,1.0
1609,2009.0,40340.0,0.0,1.0
1948,2010.0,40340.0,0.0,1.0
2287,2011.0,40340.0,0.0,1.0
2626,2012.0,40340.0,0.0,1.0
2965,2013.0,40340.0,0.0,1.0
3304,2014.0,40340.0,0.0,1.0
3643,2015.0,40340.0,0.0,1.0
3982,2016.0,40340.0,0.0,1.0
4321,2017.0,40340.0,0.0,2.0
4660,2018.0,40340.0,0.0,1.0
4999,2019.0,40340.0,0.0,1.0
262,2005.0,40380.0,3.0,2.0
601,2006.0,40380.0,3.0,2.0
940,2007.0,40380.0,3.0,1.0
1279,2008.0,40380.0,2.0,1.0
1618,2009.0,40380.0,2.0,2.0
1957,2010.0,40380.0,0.0,2.0
2296,2011.0,40380.0,2.0,2.0
2635,2012.0,40380.0,2.0,2.0
2974,2013.0,40380.0,0.0,2.0
3313,2014.0,40380.0,0.0,2.0
3652,2015.0,40380.0,0.0,1.0
3991,2016.0,40380.0,0.0,2.0
4330,2017.0,40380.0,0.0,2.0
4669,2018.0,40380.0,0.0,2.0
5008,2019.0,40380.0,0.0,2.0
266,2005.0,40420.0,3.0,2.0
605,2006.0,40420.0,3.0,2.0
944,2007.0,40420.0,3.0,2.0
1283,2008.0,40420.0,3.0,2.0
1622,2009.0,40420.0,3.0,2.0
1961,2010.0,40420.0,3.0,2.0
2300,2011.0,40420.0,3.0,2.0
2639,2012.0,40420.0,3.0,2.0
2978,2013.0,40420.0,3.0,2.0
3317,2014.0,40420.0,3.0,2.0
3656,2015.0,40420.0,3.0,2.0
3995,2016.0,40420.0,3.0,2.0
4334,2017.0,40420.0,3.0,2.0
4673,2018.0,40420.0,3.0,2.0
5012,2019.0,40420.0,3.0,1.0
289,2005.0,40580.0,3.0,2.0
628,2006.0,40580.0,3.0,2.0
967,2007.0,40580.0,3.0,2.0
1306,2008.0,40580.0,3.0,2.0
1645,2009.0,40580.0,3.0,2.0
1984,2010.0,40580.0,2.0,2.0
2323,2011.0,40580.0,3.0,1.0
2662,2012.0,40580.0,3.0,1.0
3001,2013.0,40580.0,3.0,1.0
3340,2014.0,40580.0,3.0,1.0
3679,2015.0,40580.0,2.0,1.0
4018,2016.0,40580.0,3.0,1.0
4357,2017.0,40580.0,3.0,1.0
4696,2018.0,40580.0,3.0,1.0
5035,2019.0,40580.0,2.0,1.0
301,2005.0,40660.0,2.0,1.0
640,2006.0,40660.0,2.0,1.0
979,2007.0,40660.0,2.0,3.0
1318,2008.0,40660.0,2.0,3.0
1657,2009.0,40660.0,2.0,3.0
1996,2010.0,40660.0,2.0,3.0
2335,2011.0,40660.0,2.0,3.0
2674,2012.0,40660.0,0.0,3.0
3013,2013.0,40660.0,0.0,3.0
3352,2014.0,40660.0,3.0,3.0
3691,2015.0,40660.0,3.0,3.0
4030,2016.0,40660.0,3.0,3.0
4369,2017.0,40660.0,3.0,3.0
4708,2018.0,40660.0,0.0,3.0
5047,2019.0,40660.0,0.0,3.0
328,2005.0,40900.0,2.0,1.0
667,2006.0,40900.0,2.0,1.0
1006,2007.0,40900.0,2.0,1.0
1345,2008.0,40900.0,2.0,2.0
1684,2009.0,40900.0,2.0,2.0
2023,2010.0,40900.0,2.0,2.0
2362,2011.0,40900.0,2.0,1.0
2701,2012.0,40900.0,2.0,2.0
3040,2013.0,40900.0,2.0,1.0
3379,2014.0,40900.0,2.0,2.0
3718,2015.0,40900.0,0.0,1.0
4057,2016.0,40900.0,0.0,2.0
4396,2017.0,40900.0,0.0,2.0
4735,2018.0,40900.0,0.0,1.0
5074,2019.0,40900.0,0.0,2.0
15,2005.0,41060.0,3.0,1.0
354,2006.0,41060.0,3.0,1.0
693,2007.0,41060.0,3.0,1.0
1032,2008.0,41060.0,3.0,1.0
1371,2009.0,41060.0,3.0,1.0
1710,2010.0,41060.0,2.0,1.0
2049,2011.0,41060.0,2.0,1.0
2388,2012.0,41060.0,2.0,1.0
2727,2013.0,41060.0,2.0,1.0
3066,2014.0,41060.0,2.0,1.0
3405,2015.0,41060.0,2.0,1.0
3744,2016.0,41060.0,2.0,1.0
4083,2017.0,41060.0,2.0,1.0
4422,2018.0,41060.0,2.0,1.0
4761,2019.0,41060.0,2.0,2.0
24,2005.0,41100.0,3.0,2.0
363,2006.0,41100.0,3.0,2.0
702,2007.0,41100.0,3.0,2.0
1041,2008.0,41100.0,3.0,2.0
1380,2009.0,41100.0,3.0,2.0
1719,2010.0,41100.0,2.0,2.0
2058,2011.0,41100.0,2.0,2.0
2397,2012.0,41100.0,2.0,2.0
2736,2013.0,41100.0,2.0,2.0
3075,2014.0,41100.0,2.0,2.0
3414,2015.0,41100.0,2.0,2.0
3753,2016.0,41100.0,2.0,2.0
4092,2017.0,41100.0,2.0,2.0
4431,2018.0,41100.0,2.0,2.0
4770,2019.0,41100.0,2.0,2.0
32,2005.0,41140.0,3.0,1.0
371,2006.0,41140.0,3.0,1.0
710,2007.0,41140.0,3.0,3.0
1049,2008.0,41140.0,3.0,3.0
1388,2009.0,41140.0,3.0,1.0
1727,2010.0,41140.0,3.0,1.0
2066,2011.0,41140.0,3.0,1.0
2405,2012.0,41140.0,3.0,1.0
2744,2013.0,41140.0,3.0,1.0
3083,2014.0,41140.0,3.0,1.0
3422,2015.0,41140.0,3.0,1.0
3761,2016.0,41140.0,3.0,1.0
4100,2017.0,41140.0,3.0,1.0
4439,2018.0,41140.0,3.0,1.0
4778,2019.0,41140.0,3.0,1.0
39,2005.0,41180.0,3.0,1.0
378,2006.0,41180.0,3.0,1.0
717,2007.0,41180.0,3.0,1.0
1056,2008.0,41180.0,2.0,1.0
1395,2009.0,41180.0,2.0,1.0
1734,2010.0,41180.0,2.0,1.0
2073,2011.0,41180.0,2.0,1.0
2412,2012.0,41180.0,2.0,1.0
2751,2013.0,41180.0,2.0,1.0
3090,2014.0,41180.0,2.0,1.0
3429,2015.0,41180.0,2.0,1.0
3768,2016.0,41180.0,0.0,1.0
4107,2017.0,41180.0,0.0,1.0
4446,2018.0,41180.0,0.0,1.0
4785,2019.0,41180.0,0.0,1.0
84,2005.0,41420.0,3.0,1.0
423,2006.0,41420.0,3.0,1.0
762,2007.0,41420.0,3.0,1.0
1101,2008.0,41420.0,3.0,1.0
1440,2009.0,41420.0,2.0,1.0
1779,2010.0,41420.0,2.0,1.0
2118,2011.0,41420.0,2.0,1.0
2457,2012.0,41420.0,2.0,1.0
2796,2013.0,41420.0,2.0,1.0
3135,2014.0,41420.0,2.0,1.0
3474,2015.0,41420.0,2.0,1.0
3813,2016.0,41420.0,2.0,1.0
4152,2017.0,41420.0,2.0,1.0
4491,2018.0,41420.0,2.0,1.0
4830,2019.0,41420.0,2.0,1.0
100,2005.0,41500.0,1.0,2.0
439,2006.0,41500.0,1.0,2.0
778,2007.0,41500.0,1.0,2.0
1117,2008.0,41500.0,1.0,2.0
1456,2009.0,41500.0,1.0,2.0
1795,2010.0,41500.0,1.0,2.0
2134,2011.0,41500.0,1.0,2.0
2473,2012.0,41500.0,1.0,2.0
2812,2013.0,41500.0,1.0,2.0
3151,2014.0,41500.0,1.0,2.0
3490,2015.0,41500.0,1.0,2.0
3829,2016.0,41500.0,1.0,2.0
4168,2017.0,41500.0,1.0,2.0
4507,2018.0,41500.0,1.0,2.0
4846,2019.0,41500.0,1.0,2.0
108,2005.0,41540.0,3.0,2.0
447,2006.0,41540.0,3.0,2.0
786,2007.0,41540.0,3.0,2.0
1125,2008.0,41540.0,3.0,2.0
1464,2009.0,41540.0,3.0,2.0
1803,2010.0,41540.0,2.0,2.0
2142,2011.0,41540.0,2.0,2.0
2481,2012.0,41540.0,2.0,2.0
2820,2013.0,41540.0,2.0,2.0
3159,2014.0,41540.0,2.0,2.0
3498,2015.0,41540.0,2.0,2.0
3837,2016.0,41540.0,2.0,2.0
4176,2017.0,41540.0,2.0,2.0
4515,2018.0,41540.0,2.0,2.0
4854,2019.0,41540.0,2.0,2.0
121,2005.0,41620.0,2.0,1.0
460,2006.0,41620.0,2.0,1.0
799,2007.0,41620.0,2.0,1.0
1138,2008.0,41620.0,2.0,1.0
1477,2009.0,41620.0,2.0,1.0
